cxp_id,cxp_tipo,cxp_fecha,cxp_proveedor,cxp_marca,cxp_documento,cxp_monto,cxp_saldoinicial,cxp_saldo_final,cxp_TotalAbonos,cxp_cargo,cxp_abono,cxp_liquidado,cxp_fechaliquida,cxp_autorizado,cxp_fechapago,cxp_empresa,cxp_aplicado,cxp_idNC,cxp_rcep_docum_id,cxp_tipopago,cxp_numpago,cxp_PagosPendientes
1491,1,2013-01-07 11:19:00,218,,1721,90336.97,90336.97,0.0,90336.97,0.0,90336.97,True,2013-01-10 12:20:00,True,,1,,,,,,
1492,1,2013-01-07 11:19:00,63,,1722,139989.47,139989.47,0.0,139989.47,0.0,139989.47,True,2013-01-10 12:21:00,True,,1,,,,,,
1493,1,2013-01-07 11:19:00,6,,1723,37671.58,37671.58,0.0,37671.58,0.0,37671.58,True,2013-01-10 12:22:00,True,,1,,,,,,
1494,1,2013-01-07 11:19:00,140,,1724,59434.57,59434.57,0.0,59434.57,0.0,59434.57,True,2013-01-10 11:54:00,True,,1,,,,,,
1495,1,2013-01-07 11:19:00,249,,1725,52552.64,52552.64,0.0,52552.64,0.0,52552.64,True,2013-01-10 12:25:00,True,,1,,,,,,
1496,1,2013-01-07 11:19:00,67,,1726,12998.09,12998.09,0.0,12998.09,0.0,12998.09,True,2013-01-10 12:24:00,True,,1,,,,,,
1497,1,2013-01-07 11:19:00,244,,1729,15520.8,15520.8,0.0,15520.8,0.0,15520.8,True,2013-02-01 18:39:00,True,,1,,,,,,
1498,1,2013-01-07 11:19:00,244,,1730,65841.6,65841.6,0.0,65841.6,0.0,65841.6,True,2013-02-01 18:39:00,True,,1,,,,,,
1499,1,2013-01-07 11:19:00,244,,1732,50490.0,50490.0,0.0,50490.0,0.0,50490.0,True,2013-01-28 12:54:00,True,,1,,,,,,
1500,1,2013-01-07 11:19:00,244,,1734,12118.0,12118.0,0.0,12118.0,0.0,12118.0,True,2013-01-28 12:54:00,True,,1,,,,,,
1501,1,2013-01-07 11:19:00,255,,1736,29395.53,29395.53,0.0,29395.53,0.0,29395.53,True,,True,,1,,,,,,
1502,1,2013-01-07 11:19:00,255,,1737,1646.04,1646.04,0.0,1646.04,0.0,1646.04,True,,True,,1,,,,,,
1503,1,2013-01-07 11:19:00,152,,1738,4113.92,4113.92,0.0,4113.92,0.0,4113.92,True,,True,,1,,,,,,
1504,1,2013-01-07 11:19:00,244,,1740,19345.0,19345.0,0.0,19345.0,0.0,19345.0,True,2013-01-28 12:54:00,True,,1,,,,,,
1505,1,2013-01-07 11:21:00,255,,1739,4416.87,4416.87,0.0,4416.87,0.0,4416.87,True,,True,,1,,,,,,
1506,1,2013-01-07 11:48:00,244,,1743,25485.2,25485.2,0.0,25485.2,0.0,25485.2,True,,True,,1,,,,,,
1507,1,2013-01-07 11:48:00,244,,1744,18380.2,18380.2,0.0,18380.2,0.0,18380.2,True,,True,,1,,,,,,
1508,1,2013-01-10 00:00:00,150,54.0,1751,30488.92,30488.92,0.0,30488.92,0.0,30488.92,True,,True,,1,,,,,,
1509,1,2013-01-10 00:00:00,150,54.0,1752,2167.07,2167.07,0.0,2167.07,0.0,2167.07,True,,True,,2,,,,,,
1510,1,2013-01-11 11:09:00,218,,1745,21564.4,21564.4,0.0,21564.4,0.0,21564.4,True,2013-01-23 19:32:00,True,,1,,,,,,
1511,1,2013-01-11 11:09:00,63,,1746,23426.36,23426.36,0.0,23426.36,0.0,23426.36,True,2013-01-23 19:36:00,True,,1,,,,,,
1512,1,2013-01-11 11:09:00,6,,1747,5891.64,5891.64,0.0,5891.64,0.0,5891.64,True,2013-01-23 19:37:00,True,,1,,,,,,
1513,1,2013-01-11 11:09:00,140,,1748,13239.45,13239.45,0.0,13239.45,0.0,13239.45,True,2013-01-23 19:22:00,True,,1,,,,,,
1514,1,2013-01-11 11:09:00,249,,1749,12939.8,12939.8,0.0,12939.8,0.0,12939.8,True,2013-01-23 19:38:00,True,,1,,,,,,
1515,1,2013-01-11 11:09:00,67,,1750,1429.29,1429.29,0.0,1429.29,0.0,1429.29,True,2013-01-23 19:37:00,True,,1,,,,,,
1516,1,2013-01-18 15:18:00,233,,1753,188.79,188.79,0.0,188.79,0.0,188.79,True,,True,,1,,,,,,
1517,1,2013-01-18 15:18:00,218,,1754,15999.88,15999.88,0.0,15999.88,0.0,15999.88,True,2013-02-14 10:54:00,True,,1,,,,,,
1518,1,2013-01-18 15:18:00,63,,1755,22837.24,22837.24,0.0,22837.24,0.0,22837.24,True,2013-01-23 19:58:00,True,,1,,,,,,
1519,1,2013-01-18 15:18:00,140,,1758,9977.19,9977.19,0.0,9977.19,0.0,9977.19,True,2013-02-28 15:28:00,True,,1,,,,,,
1520,1,2013-01-18 15:18:00,249,,1759,14705.32,14705.32,0.0,14705.32,0.0,14705.32,True,2013-03-20 14:56:00,True,,1,,,,,,
1521,1,2013-01-18 15:18:00,67,,1760,274.4,274.4,0.0,274.4,0.0,274.4,True,2013-02-28 15:32:00,True,,1,,,,,,
1522,1,2013-01-18 15:18:00,122,,1761,232.0,232.0,0.0,232.0,0.0,232.0,True,2013-03-06 15:00:00,True,,1,,,,,,
